row,old_row,labname,homebank_id,homebank_link,aclew_id,Version_lock,LDC_round2,starter_5min,child_level_id,sharing_environment,device,lab_internal_subject_id,over36mo,age_mo_round,age,age_exact,child_sex,language,lang_percent,corpus_narrow,corpus,std_mat_ed,mat_ed,fat_ed,std_length_of_recording,length_of_recording,start_of_recording,number_older_sibs,mother_dob,father_dob,household_size,premature,region,medical,medical_details,ses_details,Comments, , , , , , , , , , 
790,425,BER,,,7810,,,N,03,N,lena,03_16,N,16,16m;3d,Y,M,English,100,Seedlings,Seedlings,cd,cd,ad,960,960,NA,1,32,35,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
791,437,BER,,,0595,,,N,04,N,lena,04_16,N,16,16m;3d,Y,M,English,100,Seedlings,Seedlings,sc,sc,sc,655,"654,6",NA,4,35,37,7,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
792,449,BER,,,8735,,,N,06,N,lena,06_16,N,16,15m;29d,Y,F,English,100,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,33,27,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
793,461,BER,,,7996,,,N,07,N,lena,07_16,N,16,16m;2d,Y,M,English_German_Spanish,>75 English,Seedlings,Seedlings,ad,ad,ad,773,"773,4",NA,0,30,35,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
794,473,BER,,,6049,,,N,08,N,lena,08_16,N,16,16m;6d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,0,32,29,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
795,485,BER,,,1075,,,N,09,N,lena,09_16,N,16,16m;9d,Y,M,English,100,Seedlings,Seedlings,cd,cd,unknown,541,"540,8",NA,0,34,37,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
796,497,BER,,,5622,,,N,10,N,lena,10_16,N,16,16m;3d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,1,32,32,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
797,509,BER,,,1405,,,N,11,N,lena,11_16,N,16,16m;0d,Y,M,English,100,Seedlings,Seedlings,ad,ad,cd,845,"845,2",NA,0,31,31,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
798,521,BER,,,5706,,,N,12,N,lena,12_16,N,16,16m;5d,Y,M,English,100,Seedlings,Seedlings,sc,sc,cd,574,"574,4",NA,0,35,44,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
799,533,BER,,,4706,,,N,13,N,lena,13_16,N,16,16m;10d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,472,"471,9",NA,2,36,37,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
800,545,BER,,,3395,,,N,14,N,lena,14_16,N,16,16m;9d,Y,F,English,100,Seedlings,Seedlings,cd,cd,ad,960,960,NA,1,37,44,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
801,557,BER,,,5778,,,N,15,N,lena,15_16,N,16,16m;4d,Y,M,English,100,Seedlings,Seedlings,cd,cd,ad,960,960,NA,2,42,41,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
802,569,BER,,,2779,,,N,16,N,lena,16_16,N,16,16m;1d,Y,M,English,100,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,unknown,unknown,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
803,581,BER,,,8688,,,N,17,N,lena,17_16,N,16,16m;3d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,1,36,36,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
804,593,BER,,,0052,,,N,18,N,lena,18_16,N,16,16m;5d,Y,M,English,100,Seedlings,Seedlings,sc,sc,ad,792,792,NA,1,37,36,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
805,603,BER,,,3739,,,N,19,N,lena,19_16,N,16,16m;4d,Y,F,English,100,Seedlings,Seedlings,cd,cd,ad,700,"700,2",NA,0,28,50,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
806,615,BER,,,3340,,,N,20,N,lena,20_16,N,16,16m;6d,Y,F,English,100,Seedlings,Seedlings,sc,sc,sc,960,960,NA,0,29,30,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
807,627,BER,,,5240,,,N,21,N,lena,21_16,N,16,16m;12d,Y,M,English,100,Seedlings,Seedlings,ad,ad,cd,691,"690,6",NA,0,33,37,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
808,638,BER,,,2197,,,N,22,N,lena,22_16,N,16,16m;6d,Y,F,English,100,Seedlings,Seedlings,cd,cd,cd,733,"733,2",NA,0,35,37,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
809,650,BER,,,3526,,,N,23,N,lena,23_16,N,16,16m;3d,Y,M,English,100,Seedlings,Seedlings,sc,sc,sc,960,960,NA,4,34,35,7,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
810,662,BER,,,4626,,,N,25,N,lena,25_16,N,16,15m;26d,Y,M,ASL_English_French,>75 English,Seedlings,Seedlings,cd,cd,cd,739,"739,2",NA,0,27,35,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
811,674,BER,,,0293,,,N,26,N,lena,26_16,N,16,16m;3d,Y,M,English,100,Seedlings,Seedlings,sc,sc,hs,960,960,NA,1,32,38,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
812,686,BER,,,1345,,,N,27,N,lena,27_16,N,16,16m;3d,Y,M,ASL_English,>75 English,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,43,37,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
813,698,BER,,,4704,,,N,28,N,lena,28_16,N,16,16m;4d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,667,"666,6",NA,0,32,30,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
814,710,BER,,,1145,,,N,29,N,lena,29_16,N,16,16m;6d,Y,F,English,100,Seedlings,Seedlings,cd,cd,cd,735,735,NA,0,36,35,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
815,722,BER,,,2330,,,N,30,N,lena,30_16,N,16,16m;7d,Y,M,English,100,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,38,39,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
816,734,BER,,,9241,,,N,31,N,lena,31_16,N,16,16m;4d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,1,36,36,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
817,746,BER,,,6835,,,N,32,N,lena,32_16,N,16,16m;6d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,2,32,42,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
818,758,BER,,,4636,,,N,33,N,lena,33_16,N,16,16m;3d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,571,"571,2",NA,0,35,35,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
819,770,BER,,,0065,,,N,34,N,lena,34_16,N,16,15m;28d,Y,M,English,100,Seedlings,Seedlings,sc,sc,sc,495,495,NA,0,33,40,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
820,782,BER,,,0563,,,N,35,N,lena,35_16,N,16,16m;1d,Y,F,English,100,Seedlings,Seedlings,sc,sc,cd,789,789,NA,0,35,33,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
821,794,BER,,,2074,,,N,36,N,lena,36_16,N,16,16m;5d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,729,729,NA,3,37,37,6,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
822,806,BER,,,4897,,,N,37,N,lena,37_16,N,16,16m;1d,Y,M,English,100,Seedlings,Seedlings,cd,cd,cd,960,960,NA,1,31,32,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
823,818,BER,,,4168,,,N,38,N,lena,38_16,N,16,16m;4d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,801,801,NA,1,32,32,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
824,830,BER,,,9701,,,N,39,N,lena,39_16,N,16,16m;5d,Y,F,English,100,Seedlings,Seedlings,sc,sc,sc,713,"713,4",NA,2,28,30,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
825,842,BER,,,0576,,,N,40,N,lena,40_16,N,16,16m;3d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,2,35,37,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
826,854,BER,,,2024,,,N,41,42,lena,41_16,N,16,16m;2d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,41,48,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
827,866,BER,,,6801,,,N,42,41,lena,42_16,N,16,16m;2d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,41,48,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
828,878,BER,,,0008,,,N,43,N,lena,43_16,N,16,16m;4d,Y,F,English,100,Seedlings,Seedlings,hs,hs,cd,764,"764,4",NA,0,23,25,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
829,890,BER,,,5267,,,N,44,N,lena,44_16,N,16,16m;2d,Y,F,English,100,Seedlings,Seedlings,sc,sc,sc,622,"622,2",NA,3,38,38,6,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
830,902,BER,,,1306,,,N,45,N,lena,45_16,N,16,16m;6d,Y,M,English,100,Seedlings,Seedlings,cd,cd,sc,681,681,NA,1,27,30,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
831,914,BER,,,1330,,,N,46,N,lena,46_16,N,16,16m;4d,Y,M,English,100,Seedlings,Seedlings,cd,cd,ad,659,"658,8",NA,0,31,30,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
832,416,BER,,,9306,,,N,02,N,lena,02_17,N,17,17m;3d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,33,35,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
833,426,BER,,,0256,,,N,03,N,lena,03_17,N,17,17m;3d,Y,M,English,100,Seedlings,Seedlings,cd,cd,ad,960,960,NA,1,32,35,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
834,438,BER,,,6112,,,N,04,N,lena,04_17,N,17,16m;30d,Y,M,English,100,Seedlings,Seedlings,sc,sc,sc,697,"697,2",NA,4,35,37,7,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
835,450,BER,,,9685,,,N,06,N,lena,06_17,N,17,17m;12d,Y,F,English,100,Seedlings,Seedlings,ad,ad,sc,875,"874,8",NA,0,33,28,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
836,462,BER,,,6937,,,N,07,N,lena,07_17,N,17,17m;6d,Y,M,English_German_Spanish,>75 English,Seedlings,Seedlings,ad,ad,ad,750,750,NA,0,30,35,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
837,474,BER,,,7870,,,N,08,N,lena,08_17,N,17,17m;4d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,0,32,29,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
838,486,BER,,,7758,,,N,09,N,lena,09_17,N,17,17m;5d,Y,M,English,100,Seedlings,Seedlings,cd,cd,unknown,665,"665,3",NA,0,34,37,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
839,498,BER,,,4473,,,N,10,N,lena,10_17,N,17,17m;2d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,1,32,32,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
840,510,BER,,,7392,,,N,11,N,lena,11_17,N,17,17m;5d,Y,M,English,100,Seedlings,Seedlings,ad,ad,cd,696,"695,8",NA,0,31,31,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
841,522,BER,,,0284,,,N,12,N,lena,12_17,N,17,17m;10d,Y,M,English,100,Seedlings,Seedlings,sc,sc,cd,960,960,NA,0,35,44,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
842,534,BER,,,4703,,,N,13,N,lena,13_17,N,17,17m;7d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,2,36,37,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
843,546,BER,,,1698,,,N,14,N,lena,14_17,N,17,17m;5d,Y,F,English,100,Seedlings,Seedlings,cd,cd,ad,960,960,NA,1,37,44,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
844,558,BER,,,8147,,,N,15,N,lena,15_17,N,17,17m;11d,Y,M,English,100,Seedlings,Seedlings,cd,cd,ad,960,960,NA,2,42,41,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
845,570,BER,,,9692,,,N,16,N,lena,16_17,N,17,17m;3d,Y,M,English,100,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,unknown,unknown,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
846,582,BER,,,5109,,,N,17,N,lena,17_17,N,17,17m;6d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,1,36,37,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
847,594,BER,,,7011,,,N,18,N,lena,18_17,N,17,17m;9d,Y,M,English,100,Seedlings,Seedlings,sc,sc,ad,626,"626,4",NA,1,37,36,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
848,604,BER,,,0993,,,N,19,N,lena,19_17,N,17,17m;5d,Y,F,English,100,Seedlings,Seedlings,cd,cd,ad,666,666,NA,0,28,51,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
849,616,BER,,,9779,,,N,20,N,lena,20_17,N,17,17m;1d,Y,F,English,100,Seedlings,Seedlings,sc,sc,sc,960,960,NA,0,29,30,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
850,628,BER,,,0527,,,N,21,N,lena,21_17,N,17,17m;4d,Y,M,English,100,Seedlings,Seedlings,ad,ad,cd,620,"619,8",NA,0,33,37,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
851,639,BER,,,7549,,,N,22,N,lena,22_17,N,17,17m;5d,Y,F,English,100,Seedlings,Seedlings,cd,cd,cd,714,714,NA,0,35,37,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
852,651,BER,,,6604,,,N,23,N,lena,23_17,N,17,17m;2d,Y,M,English,100,Seedlings,Seedlings,sc,sc,sc,960,960,NA,4,34,35,7,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
853,663,BER,,,6971,,,N,25,N,lena,25_17,N,17,17m;0d,Y,M,ASL_English_French,>75 English,Seedlings,Seedlings,cd,cd,cd,632,"632,4",NA,0,27,36,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
854,675,BER,,,1800,,,N,26,N,lena,26_17,N,17,17m;2d,Y,M,English,100,Seedlings,Seedlings,sc,sc,hs,960,960,NA,1,32,38,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
855,687,BER,,,0956,,,N,27,N,lena,27_17,N,17,17m;2d,Y,M,ASL_English,>75 English,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,43,37,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
856,699,BER,,,4675,,,N,28,N,lena,28_17,N,17,17m;7d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,0,32,30,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
857,711,BER,,,0397,,,N,29,N,lena,29_17,N,17,17m;3d,Y,F,English,100,Seedlings,Seedlings,cd,cd,cd,644,"643,8",NA,0,36,35,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
858,723,BER,,,0176,,,N,30,N,lena,30_17,N,17,17m;11d,Y,M,English,100,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,38,39,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
859,735,BER,,,5315,,,N,31,N,lena,31_17,N,17,17m;4d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,1,36,36,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
860,747,BER,,,3994,,,N,32,N,lena,32_17,N,17,17m;4d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,2,32,42,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
861,759,BER,,,6315,,,N,33,N,lena,33_17,N,17,17m;4d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,784,"784,2",NA,0,35,35,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
862,771,BER,,,9645,,,N,34,N,lena,34_17,N,17,17m;8d,Y,M,English,100,Seedlings,Seedlings,sc,sc,sc,511,"511,2",NA,0,33,40,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
863,783,BER,,,5187,,,N,35,N,lena,35_17,N,17,17m;4d,Y,F,English,100,Seedlings,Seedlings,sc,sc,cd,727,"726,6",NA,0,35,33,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
864,795,BER,,,4534,,,N,36,N,lena,36_17,N,17,17m;9d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,719,"718,8",NA,3,37,37,6,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
865,807,BER,,,2410,,,N,37,N,lena,37_17,N,17,17m;4d,Y,M,English,100,Seedlings,Seedlings,cd,cd,cd,960,960,NA,1,31,32,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
866,819,BER,,,8991,,,N,38,N,lena,38_17,N,17,17m;9d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,840,840,NA,1,32,32,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
867,831,BER,,,1899,,,N,39,N,lena,39_17,N,17,17m;3d,Y,F,English,100,Seedlings,Seedlings,sc,sc,sc,586,"585,6",NA,2,28,30,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
868,843,BER,,,4839,,,N,40,N,lena,40_17,N,17,17m;7d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,868,"867,6",NA,2,35,37,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
869,855,BER,,,5605,,,N,41,42,lena,41_17,N,17,17m;5d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,41,48,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
870,867,BER,,,2489,,,N,42,41,lena,42_17,N,17,17m;5d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,41,48,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
871,879,BER,,,3489,,,N,43,N,lena,43_17,N,17,17m;1d,Y,F,English,100,Seedlings,Seedlings,hs,hs,cd,788,"787,8",NA,0,23,25,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
872,891,BER,,,8104,,,N,44,N,lena,44_17,N,17,17m;0d,Y,F,English,100,Seedlings,Seedlings,sc,sc,sc,560,"560,4",NA,3,38,38,6,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
873,903,BER,,,6411,,,N,45,N,lena,45_17,N,17,17m;0d,Y,M,English,100,Seedlings,Seedlings,cd,cd,sc,566,"566,4",NA,1,28,30,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
874,915,BER,,,4841,,,N,46,N,lena,46_17,N,17,17m;1d,Y,M,English,100,Seedlings,Seedlings,cd,cd,ad,681,681,NA,0,31,30,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
875,404,BER,,,9866,,,N,01,N,lena,01_17,N,18,17m;16d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,33,36,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
876,916,WAR,0204_000314,,7928,,Y,N,204,N,lena,204,N,3,3m;14d,Y,M,English,100,Warlaumont,Warlaumont,sc,SC,SC,960,960,NA,0,24,27,,N,"Central Valley, California",N,NA,"Total household annual income $70,000–$79,999. Biological mother has Associate degree. Grandma has Bachelor's degree. Biological father has Associate Degree.",,,,,,,,,,,
877,917,WAR,0204_000609,,1988,,,N,204,N,lena,204,N,6,6m;9d,Y,M,English,100,Warlaumont,Warlaumont,sc,SC,SC,960,960,NA,0,24,27,,N,"Central Valley, California",N,NA,"Total household annual income $70,000–$79,999. Biological mother has Associate degree. Grandma has Bachelor's degree. Biological father has Associate Degree.",,,,,,,,,,,
878,918,WAR,0274_000221,,8684,,,N,274,N,lena,274,N,3,2m;21d,Y,F,English,100,Warlaumont,Warlaumont,cd,BA,SC,600,"600,2",NA,3,31,36,,N,"Central Valley, California",N,NA,"Total household annual income $80,000–$89,999. Grandparent has Associate Degree. Biological mother has Bachelor's degree. Biological father has Associate Degree.",,,,,,,,,,,
879,919,WAR,0274_000605,,7734,,,N,274,N,lena,274,N,6,6m;5d,Y,F,English,100,Warlaumont,Warlaumont,cd,BA,SC,631,"631,1",NA,3,31,36,,N,"Central Valley, California",N,NA,"Total household annual income $80,000–$89,999. Grandparent has Associate Degree. Biological mother has Bachelor's degree. Biological father has Associate Degree.",,,,,,,,,,,
880,920,WAR,0274_000911,,8010,,Y,N,274,N,lena,274,N,9,9m;11d,Y,F,English,100,Warlaumont,Warlaumont,cd,BA,SC,607,"606,8",NA,3,31,36,,N,"Central Valley, California",N,NA,"Total household annual income $80,000–$89,999. Grandparent has Associate Degree. Biological mother has Bachelor's degree. Biological father has Associate Degree.",,,,,,,,,,,
881,921,WAR,0300_000310,,3833,,,N,300,N,lena,300,N,3,3m;10d,Y,F,English,100,Warlaumont,Warlaumont,hs,HS,HS,700,"699,7",NA,3,30,34,,N,"Central Valley, California",N,NA,"Total household annual income $20,000-$29,999. Mother education: High School Graduate/GED. Father education: High School Graduage/GED.",,,,,,,,,,,
882,922,WAR,0300_000607,,3528,,Y,N,300,N,lena,300,N,6,6m;6d,Y,F,English,100,Warlaumont,Warlaumont,hs,HS,HS,960,960,NA,3,30,34,,N,"Central Valley, California",N,NA,"Total household annual income $20,000-$29,999. Mother education: High School Graduate/GED. Father education: High School Graduage/GED.",,,,,,,,,,,
883,923,WAR,0340_000301,http://media.talkbank.org/HomeBank/Password/Warlaumont/0340/0wav/0340_000301.wav,9755,,,Y_SODcoding,340,N,lena,340,N,3,3m;1d,Y,F,English,100,Warlaumont,Warlaumont,cd,BA,NA,687,687,NA,1,33,32,,N,"Central Valley, California",N,NA,"Total household annual income Greater than $100,000. Biological Mother has Bachelor's degree",,,,,,,,,,,
884,924,WAR,0340_000601,,4878,,,N,340,N,lena,340,N,6,6m;1d,Y,F,English,100,Warlaumont,Warlaumont,cd,BA,NA,614,"614,1",NA,1,33,32,,N,"Central Valley, California",N,NA,"Total household annual income Greater than $100,000. Biological Mother has Bachelor's degree",,,,,,,,,,,
885,925,WAR,0340_000908,,0453,,Y,N,340,N,lena,340,N,9,9m;8d,Y,F,English,100,Warlaumont,Warlaumont,cd,BA,NA,614,"613,5",NA,1,33,32,,N,"Central Valley, California",N,NA,"Total household annual income Greater than $100,000. Biological Mother has Bachelor's degree",,,,,,,,,,,
886,926,WAR,0530_000304,,3090,,,N,530,N,lena,530,N,3,3m;4d,Y,F,English_Spanish,"mostly spanish, eng 6hr/day",Warlaumont,Warlaumont,hs,HS,HS,945,945,NA,1,30,32,,N,"Central Valley, California",N,NA,"Total household annual income $20,000–$29,999. Biological father is high school graduate or has GED. Biological mother is high school graduate or has GED.",,,,,,,,,,,
887,927,WAR,0530_000614,http://media.talkbank.org/HomeBank/Password/Warlaumont/0530/0wav/0530_000614.wav,2337,,,Y_SODcoding,530,N,lena,530,N,6,6m;14d,Y,F,English_Spanish,"mostly spanish, eng 6hr/day",Warlaumont,Warlaumont,hs,HS,HS,861,"860,9",NA,1,30,32,,N,"Central Valley, California",N,NA,"Total household annual income $20,000–$29,999. Biological father is high school graduate or has GED. Biological mother is high school graduate or has GED.",,,,,,,,,,,
888,928,WAR,0530_000916,,7372,,,N,530,N,lena,530,N,10,9m;16d,Y,F,English_Spanish,"mostly spanish, eng 6hr/day",Warlaumont,Warlaumont,hs,HS,HS,707,"706,8",NA,1,30,32,,N,"Central Valley, California",N,NA,"Total household annual income $20,000–$29,999. Biological father is high school graduate or has GED. Biological mother is high school graduate or has GED.",,,,,,,,,,,
889,929,WAR,0530_010612,,8554,,,N,530,N,lena,530,N,18,18m;12d,Y,F,English_Spanish,"mostly spanish, eng 6hr/day",Warlaumont,Warlaumont,hs,HS,HS,720,"720,3",NA,1,30,32,,N,"Central Valley, California",N,NA,"Total household annual income $20,000–$29,999. Biological father is high school graduate or has GED. Biological mother is high school graduate or has GED.",,,,,,,,,,,
890,930,WAR,0583_000305,,7282,,,N,583,N,lena,583,N,3,3m;5d,Y,F,English_German,85_15,Warlaumont,Warlaumont,sc,SC,AD,647,647,NA,1,32,39,,N,"Central Valley, California",N,NA,"Total household annual income: Greater than $100,000. Biological mother has Some College. Biological Father has Doctorate Degree.",,,,,,,,,,,
891,931,WAR,0583_000605,,8525,,,N,583,N,lena,583,N,6,6m;5d,Y,F,English_German,85_15,Warlaumont,Warlaumont,sc,SC,AD,610,610,NA,1,32,39,,N,"Central Valley, California",N,NA,"Total household annual income: Greater than $100,000. Biological mother has Some College. Biological Father has Doctorate Degree.",,,,,,,,,,,
892,932,WAR,0583_000904,,4995,,,N,583,N,lena,583,N,9,9m;4d,Y,F,English_German,85_15,Warlaumont,Warlaumont,sc,SC,AD,612,"611,6",NA,1,32,39,,N,"Central Valley, California",N,NA,"Total household annual income: Greater than $100,000. Biological mother has Some College. Biological Father has Doctorate Degree.",,,,,,,,,,,
893,933,WAR,0623_000312,,3174,,,N,623,N,lena,623,N,3,3m;12d,Y,M,English_Spanish,1hr/day spanish,Warlaumont,Warlaumont,sc,SC,SC,630,"630,2",NA,0,22,22,,N,"Central Valley, California",N,NA,"Total household income: Less than $20,000. Biological mother's education: Some College. Biological father's education: Some College.",,,,,,,,,,,
894,934,WAR,0651_000310,,2974,,Y,N,651,N,lena,651,N,3,3m;10d,Y,M,English,100,Warlaumont,Warlaumont,ad,AD,AD,765,"764,9",NA,0,31,30,,N,"Central Valley, California",N,NA,"Total household income: Greater than $100,000. Biological mother's education: Master's Degree. Biological father's education: Doctorate Degree.",,,,,,,,,,,
895,935,WAR,0651_000602,,5940,,,N,651,N,lena,651,N,6,6m;2d,Y,M,English,100,Warlaumont,Warlaumont,ad,AD,AD,612,"611,7",NA,0,31,30,,N,"Central Valley, California",N,NA,"Total household income: Greater than $100,000. Biological mother's education: Master's Degree. Biological father's education: Doctorate Degree.",,,,,,,,,,,
896,936,WAR,0651_000908,http://media.talkbank.org/HomeBank/Password/Warlaumont/0651/0wav/0651_000908.wav,5959,,,Y_BERcoding,651,N,lena,651,N,9,9m;8d,Y,M,English,100,Warlaumont,Warlaumont,ad,AD,AD,960,960,NA,0,31,30,,N,"Central Valley, California",N,NA,"Total household income: Greater than $100,000. Biological mother's education: Master's Degree. Biological father's education: Doctorate Degree.",,,,,,,,,,,
